"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:06.0746519 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,380,544, Length: 98,304, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.0763812 PM","ctfmon.exe","7344","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"4:53:06.0765913 PM","ctfmon.exe","7344","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:06.0766245 PM","ctfmon.exe","7344","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"4:53:06.0766354 PM","ctfmon.exe","7344","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"4:53:06.0797811 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,340,194, Length: 131,072, Priority: Very Low"
"4:53:06.0800441 PM","ctfmon.exe","7344","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"4:53:06.0801975 PM","ctfmon.exe","7344","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:06.0802271 PM","ctfmon.exe","7344","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"4:53:06.0802381 PM","ctfmon.exe","7344","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"4:53:06.0845414 PM","ctfmon.exe","7344","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"4:53:06.0846937 PM","ctfmon.exe","7344","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:06.0847219 PM","ctfmon.exe","7344","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"4:53:06.0847322 PM","ctfmon.exe","7344","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"4:53:06.1016426 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,471,266, Length: 131,072, Priority: Very Low"
"4:53:06.1016733 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,478,848, Length: 126,976, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1043535 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,460,008, Length: 131,072, Priority: Very Low"
"4:53:06.1219720 PM","ctfmon.exe","7344","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"4:53:06.1221265 PM","ctfmon.exe","7344","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:06.1221554 PM","ctfmon.exe","7344","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"4:53:06.1221663 PM","ctfmon.exe","7344","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"4:53:06.1256643 PM","ctfmon.exe","7344","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"4:53:06.1258229 PM","ctfmon.exe","7344","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:06.1258515 PM","ctfmon.exe","7344","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"4:53:06.1258610 PM","ctfmon.exe","7344","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"4:53:06.1392333 PM","Explorer.EXE","7924","CreateFile","C:\Users\RV1\AppData\Local\Temp\Procmon64.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:06.1392707 PM","Explorer.EXE","7924","QueryBasicInformationFile","C:\Users\RV1\AppData\Local\Temp\Procmon64.exe","SUCCESS","CreationTime: 5/31/2018 4:52:47 PM, LastAccessTime: 5/31/2018 4:52:47 PM, LastWriteTime: 5/31/2018 4:52:47 PM, ChangeTime: 5/31/2018 4:52:47 PM, FileAttributes: HA"
"4:53:06.1392823 PM","Explorer.EXE","7924","CloseFile","C:\Users\RV1\AppData\Local\Temp\Procmon64.exe","SUCCESS",""
"4:53:06.1484779 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,591,080, Length: 131,072, Priority: Very Low"
"4:53:06.1485085 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,605,824, Length: 118,784, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1514620 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,553,008, Length: 131,072, Priority: Very Low"
"4:53:06.1581829 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,706,234, Length: 131,072, Priority: Very Low"
"4:53:06.1582087 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,724,608, Length: 114,688, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1620056 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,705,942, Length: 131,072, Priority: Very Low"
"4:53:06.1721712 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,837,014, Length: 131,072, Priority: Very Low"
"4:53:06.1722001 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,839,296, Length: 131,072, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1749816 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,798,300, Length: 131,072, Priority: Very Low"
"4:53:06.1788724 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 9,840,485, Length: 131,072, Priority: Very Low"
"4:53:06.1789062 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 9,838,592, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1837071 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 9,971,557, Length: 131,072, Priority: Very Low"
"4:53:06.1837723 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 9,973,760, Length: 131,072, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1851750 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,843,423, Length: 131,072, Priority: Very Low"
"4:53:06.1851958 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,970,368, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1874801 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 10,005,302, Length: 131,072, Priority: Very Low"
"4:53:06.1875012 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 10,104,832, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1888937 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,843,365, Length: 131,072, Priority: Very Low"
"4:53:06.1937489 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 10,141,028, Length: 131,072, Priority: Very Low"
"4:53:06.1937789 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 10,137,600, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1958396 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,901,624, Length: 131,072, Priority: Very Low"
"4:53:06.1958628 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,978,560, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1979239 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 10,280,828, Length: 131,072, Priority: Very Low"
"4:53:06.1979489 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 10,276,864, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.1987370 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 10,411,900, Length: 131,072, Priority: Very Low"
