"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:36:55.4338035 AM","ctfmon.exe","7324","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"10:36:55.4338155 AM","ctfmon.exe","7324","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"10:36:55.4372087 AM","ctfmon.exe","7324","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:36:55.4373942 AM","ctfmon.exe","7324","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:55.4374228 AM","ctfmon.exe","7324","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"10:36:55.4374333 AM","ctfmon.exe","7324","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"10:36:55.4423435 AM","ctfmon.exe","7324","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:36:55.4425029 AM","ctfmon.exe","7324","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:55.4425339 AM","ctfmon.exe","7324","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"10:36:55.4425445 AM","ctfmon.exe","7324","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"10:36:55.4817675 AM","ctfmon.exe","7324","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:36:55.4819216 AM","ctfmon.exe","7324","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:55.4819530 AM","ctfmon.exe","7324","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"10:36:55.4819650 AM","ctfmon.exe","7324","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"10:36:55.4850546 AM","ctfmon.exe","7324","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:36:55.4852129 AM","ctfmon.exe","7324","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:55.4852415 AM","ctfmon.exe","7324","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"10:36:55.4852521 AM","ctfmon.exe","7324","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"10:36:55.6639540 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\propsys.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:55.6640132 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\propsys.dll","SUCCESS",""
"10:36:55.6640309 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\propsys.dll","SUCCESS","Name: \Windows\System32\propsys.dll"
"10:36:55.6640411 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\propsys.dll","SUCCESS","Name: \Windows\System32\propsys.dll"
"10:36:55.6640771 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\propsys.dll","SUCCESS",""
"10:36:55.6641945 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\propsys.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:36:55.6642580 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\propsys.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:55.6643042 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\propsys.dll","SUCCESS",""
"10:36:55.6643927 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\propsys.dll","SUCCESS",""
"10:36:55.6707637 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\WindowsCodecs.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:55.6708498 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\WindowsCodecs.dll","SUCCESS",""
"10:36:55.6708646 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\WindowsCodecs.dll","SUCCESS","Name: \Windows\System32\WindowsCodecs.dll"
"10:36:55.6708741 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\WindowsCodecs.dll","SUCCESS","Name: \Windows\System32\WindowsCodecs.dll"
"10:36:55.6709062 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\WindowsCodecs.dll","SUCCESS",""
"10:36:55.6710388 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\WindowsCodecs.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:36:55.6711072 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\WindowsCodecs.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:55.6711209 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\WindowsCodecs.dll","SUCCESS",""
"10:36:55.6711520 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\WindowsCodecs.dll","SUCCESS",""
"10:36:55.6789804 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\thumbcache.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:55.6790266 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\thumbcache.dll","SUCCESS",""
"10:36:55.6790421 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\thumbcache.dll","SUCCESS","Name: \Windows\System32\thumbcache.dll"
"10:36:55.6790834 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\thumbcache.dll","SUCCESS","Name: \Windows\System32\thumbcache.dll"
"10:36:55.6791338 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\thumbcache.dll","SUCCESS",""
"10:36:55.6792544 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\thumbcache.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:36:55.6793193 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\thumbcache.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:55.6793348 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\thumbcache.dll","SUCCESS",""
"10:36:55.6794138 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\thumbcache.dll","SUCCESS",""
"10:36:55.6811201 AM","MsMpEng.exe","3704","CreateFileMapping","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_idx.db","FILE LOCKED WITH WRITERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"10:36:55.6811377 AM","MsMpEng.exe","3704","QueryStandardInformationFile","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_idx.db","SUCCESS","AllocationSize: 327,680, EndOfFile: 232,848, NumberOfLinks: 1, DeletePending: False, Directory: False"
"10:36:55.6857489 AM","MsMpEng.exe","3704","CreateFileMapping","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_32.db","FILE LOCKED WITH WRITERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"10:36:55.6857655 AM","MsMpEng.exe","3704","QueryStandardInformationFile","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_32.db","SUCCESS","AllocationSize: 3,145,728, EndOfFile: 3,145,728, NumberOfLinks: 1, DeletePending: False, Directory: False"
"10:36:55.7742085 AM","ServiceHub.Host.CLR.x86.exe","13760","QueryNameInformationFile","C:\Windows\SysWOW64\ntdll.dll","SUCCESS","Name: \Windows\SysWOW64\ntdll.dll"
"10:36:55.7742275 AM","ServiceHub.Host.CLR.x86.exe","13760","QueryNameInformationFile","C:\Windows\Microsoft.NET\Framework\v4.0.30319\clr.dll","SUCCESS","Name: \Windows\Microsoft.NET\Framework\v4.0.30319\clr.dll"
"10:36:55.7742451 AM","ServiceHub.Host.CLR.x86.exe","13760","QueryNameInformationFile","C:\Windows\SysWOW64\ntdll.dll","SUCCESS","Name: \Windows\SysWOW64\ntdll.dll"
"10:36:55.7742532 AM","ServiceHub.Host.CLR.x86.exe","13760","QueryNameInformationFile","C:\Windows\Microsoft.NET\Framework\v4.0.30319\clr.dll","SUCCESS","Name: \Windows\Microsoft.NET\Framework\v4.0.30319\clr.dll"
"10:36:55.8361015 AM","svchost.exe","2916","Thread Exit","","SUCCESS","Thread ID: 15572, User Time: 0.0000000, Kernel Time: 0.0000000"
"10:36:55.8361745 AM","svchost.exe","2924","Thread Exit","","SUCCESS","Thread ID: 11576, User Time: 0.0000000, Kernel Time: 0.0000000"
"10:36:55.9154420 AM","svchost.exe","1700","Thread Create","","SUCCESS","Thread ID: 8212"
"10:36:56.4180306 AM","svchost.exe","6268","Thread Create","","SUCCESS","Thread ID: 3648"
"10:36:56.4778147 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 984,386, Length: 156"
"10:36:56.4778372 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 984,542, Length: 96"
"10:36:56.4778492 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 984,638, Length: 160"
"10:36:56.4781384 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 984,798, Length: 157"
"10:36:56.4781556 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 984,955, Length: 137"
"10:36:56.4781902 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 985,092, Length: 213"
"10:36:56.4781994 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 985,305, Length: 151"
"10:36:56.4782650 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 985,456, Length: 173"
"10:36:56.4782769 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 985,629, Length: 174"
"10:36:56.4782851 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 985,803, Length: 174"
"10:36:56.4811356 AM","lsass.exe","472","CreateFile","C:\Windows\System32\Microsoft\Protect\S-1-5-18\User\Preferred","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Write Through, Sequential Access, Synchronous IO Non-Alert, Non-Directory File, Attributes: HS, ShareMode: Read, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM, OpenResult: Opened"
"10:36:56.4812019 AM","lsass.exe","472","QueryEAFile","C:\Windows\System32\Microsoft\Protect\S-1-5-18\User\Preferred","SUCCESS",""
"10:36:56.4814445 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.4814702 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.4830697 AM","lsass.exe","472","CloseFile","C:\Windows\System32\Microsoft\Protect\S-1-5-18\User\Preferred","SUCCESS",""
"10:36:56.5251570 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 985,977, Length: 194"
"10:36:56.5251982 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 986,171, Length: 119"
"10:36:56.5252261 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 986,290, Length: 159"
"10:36:56.5252808 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 986,449, Length: 177"
"10:36:56.5252966 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 986,626, Length: 119"
"10:36:56.5278690 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 986,745, Length: 131"
"10:36:56.5278870 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 986,876, Length: 139"
"10:36:56.5278975 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 987,015, Length: 169"
"10:36:56.5286772 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 987,184, Length: 127"
"10:36:56.5286948 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 987,311, Length: 115"
"10:36:56.5287036 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 987,426, Length: 119"
"10:36:56.5287131 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 987,545, Length: 123"
"10:36:56.5287219 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 987,668, Length: 163"
"10:36:56.5287301 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 987,831, Length: 134"
"10:36:56.5287371 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 987,965, Length: 146"
"10:36:56.5287505 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 988,111, Length: 168"
"10:36:56.5288189 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 988,279, Length: 151"
"10:36:56.5288559 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 988,430, Length: 225"
"10:36:56.5288732 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 988,655, Length: 143"
"10:36:56.5288820 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 988,798, Length: 167"
"10:36:56.5288916 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 988,965, Length: 225"
"10:36:56.5289004 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 989,190, Length: 225"
"10:36:56.5289102 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 989,415, Length: 140"
"10:36:56.5289180 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 989,555, Length: 110"
"10:36:56.5289265 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 989,665, Length: 220"
"10:36:56.5300097 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 989,885, Length: 110"
"10:36:56.5300277 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 989,995, Length: 220"
"10:36:56.5300390 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 990,215, Length: 124"
"10:36:56.5301543 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 990,339, Length: 148"
"10:36:56.5302396 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 990,487, Length: 160"
"10:36:56.5302498 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 990,647, Length: 164"
